id,target
4133,99061.59339562284
4136,99061.59339562284
4137,99061.59339562284
4140,99061.59339562284
4141,99061.59339562284
4144,99061.59339562284
4146,99061.59339562284
4147,99061.59339562284
4149,99061.59339562284
4152,99061.59339562284
4155,99061.59339562284
4160,99061.59339562284
4161,99061.59339562284
4163,99061.59339562284
4165,99061.59339562284
4166,99061.59339562284
4167,99061.59339562284
4169,99061.59339562284
4171,99061.59339562284
4174,99061.59339562284
4176,99061.59339562284
4179,99061.59339562284
4181,99061.59339562284
4182,99061.59339562284
4183,99061.59339562284
4188,99061.59339562284
4189,99061.59339562284
4193,99061.59339562284
4194,99061.59339562284
4195,99061.59339562284
4196,99061.59339562284
4198,99061.59339562284
4210,99061.59339562284
4211,99061.59339562284
4217,99061.59339562284
4220,99061.59339562284
4222,99061.59339562284
4223,99061.59339562284
4225,99061.59339562284
4227,99061.59339562284
4228,99061.59339562284
4229,99061.59339562284
4230,99061.59339562284
4231,99061.59339562284
4232,99061.59339562284
4233,99061.59339562284
4234,99061.59339562284
4237,99061.59339562284
4238,99061.59339562284
4241,99061.59339562284
4244,99061.59339562284
4245,99061.59339562284
4246,99061.59339562284
4247,99061.59339562284
4248,99061.59339562284
4249,99061.59339562284
4252,99061.59339562284
4253,99061.59339562284
4254,99061.59339562284
4256,99061.59339562284
4260,99061.59339562284
4263,99061.59339562284
4264,99061.59339562284
4266,99061.59339562284
4267,99061.59339562284
4270,99061.59339562284
4275,99061.59339562284
4279,99061.59339562284
4281,99061.59339562284
4283,99061.59339562284
4284,99061.59339562284
4285,99061.59339562284
4288,99061.59339562284
4291,99061.59339562284
4292,99061.59339562284
4295,99061.59339562284
4298,99061.59339562284
4301,99061.59339562284
4304,99061.59339562284
4305,99061.59339562284
4306,99061.59339562284
4308,99061.59339562284
4310,99061.59339562284
4311,99061.59339562284
4316,99061.59339562284
4318,99061.59339562284
4319,99061.59339562284
4324,99061.59339562284
4325,99061.59339562284
4328,99061.59339562284
4333,99061.59339562284
4335,99061.59339562284
4336,99061.59339562284
4337,99061.59339562284
4341,99061.59339562284
4342,99061.59339562284
4343,99061.59339562284
4345,99061.59339562284
4347,99061.59339562284
4349,99061.59339562284
4350,99061.59339562284
4351,99061.59339562284
4352,99061.59339562284
4358,99061.59339562284
4359,99061.59339562284
4363,99061.59339562284
4364,99061.59339562284
4367,99061.59339562284
4368,99061.59339562284
4369,99061.59339562284
4370,99061.59339562284
4371,99061.59339562284
4372,99061.59339562284
4374,99061.59339562284
4377,99061.59339562284
4378,99061.59339562284
4379,99061.59339562284
4381,99061.59339562284
4383,99061.59339562284
4387,99061.59339562284
4388,99061.59339562284
4389,99061.59339562284
4392,99061.59339562284
4396,99061.59339562284
4400,99061.59339562284
4404,99061.59339562284
4407,99061.59339562284
4408,99061.59339562284
4409,99061.59339562284
4411,99061.59339562284
4412,99061.59339562284
4415,99061.59339562284
4416,99061.59339562284
4417,99061.59339562284
4420,99061.59339562284
4422,99061.59339562284
4423,99061.59339562284
4424,99061.59339562284
4426,99061.59339562284
4427,99061.59339562284
4429,99061.59339562284
4431,99061.59339562284
4432,99061.59339562284
4433,99061.59339562284
4434,99061.59339562284
4436,99061.59339562284
4437,99061.59339562284
4438,99061.59339562284
4439,99061.59339562284
4441,99061.59339562284
4443,99061.59339562284
4444,99061.59339562284
4447,99061.59339562284
4448,99061.59339562284
4449,99061.59339562284
4453,99061.59339562284
4454,99061.59339562284
4455,99061.59339562284
4457,99061.59339562284
4458,99061.59339562284
4461,99061.59339562284
4462,99061.59339562284
4463,99061.59339562284
4467,99061.59339562284
4468,99061.59339562284
4470,99061.59339562284
4472,99061.59339562284
4473,99061.59339562284
4478,99061.59339562284
4481,99061.59339562284
4482,99061.59339562284
4483,99061.59339562284
4486,99061.59339562284
4488,99061.59339562284
4490,99061.59339562284
4491,99061.59339562284
4492,99061.59339562284
4494,99061.59339562284
4495,99061.59339562284
4499,99061.59339562284
4503,99061.59339562284
4504,99061.59339562284
4506,99061.59339562284
4509,99061.59339562284
4512,99061.59339562284
4513,99061.59339562284
4514,99061.59339562284
4516,99061.59339562284
4517,99061.59339562284
4518,99061.59339562284
4527,99061.59339562284
4528,99061.59339562284
4529,99061.59339562284
4531,99061.59339562284
4532,99061.59339562284
4533,99061.59339562284
4534,99061.59339562284
4535,99061.59339562284
4539,99061.59339562284
4540,99061.59339562284
4542,99061.59339562284
4543,99061.59339562284
4544,99061.59339562284
4545,99061.59339562284
4546,99061.59339562284
4548,99061.59339562284
4549,99061.59339562284
4551,99061.59339562284
4553,99061.59339562284
4554,99061.59339562284
4556,99061.59339562284
4557,99061.59339562284
4559,99061.59339562284
4561,99061.59339562284
4564,99061.59339562284
4568,99061.59339562284
4569,99061.59339562284
4570,99061.59339562284
4572,99061.59339562284
4573,99061.59339562284
4574,99061.59339562284
4576,99061.59339562284
4580,99061.59339562284
4581,99061.59339562284
4583,99061.59339562284
4584,99061.59339562284
4586,99061.59339562284
4587,99061.59339562284
4588,99061.59339562284
4589,99061.59339562284
4593,99061.59339562284
4596,99061.59339562284
4602,99061.59339562284
4603,99061.59339562284
4607,99061.59339562284
4617,99061.59339562284
4619,99061.59339562284
4621,99061.59339562284
4624,99061.59339562284
4626,99061.59339562284
4627,99061.59339562284
4628,99061.59339562284
4629,99061.59339562284
4630,99061.59339562284
4632,99061.59339562284
4635,99061.59339562284
4636,99061.59339562284
4642,99061.59339562284
4643,99061.59339562284
4644,99061.59339562284
4645,99061.59339562284
4646,99061.59339562284
4648,99061.59339562284
4651,99061.59339562284
4654,99061.59339562284
4656,99061.59339562284
4661,99061.59339562284
4663,99061.59339562284
4664,99061.59339562284
4666,99061.59339562284
4667,99061.59339562284
4670,99061.59339562284
4671,99061.59339562284
4672,99061.59339562284
4673,99061.59339562284
4676,99061.59339562284
4678,99061.59339562284
4680,99061.59339562284
4684,99061.59339562284
4686,99061.59339562284
4687,99061.59339562284
4691,99061.59339562284
4692,99061.59339562284
4693,99061.59339562284
4694,99061.59339562284
4697,99061.59339562284
4698,99061.59339562284
4699,99061.59339562284
4700,99061.59339562284
4703,99061.59339562284
4704,99061.59339562284
4706,99061.59339562284
4707,99061.59339562284
4708,99061.59339562284
4709,99061.59339562284
4710,99061.59339562284
4713,99061.59339562284
4716,99061.59339562284
4717,99061.59339562284
4718,99061.59339562284
4720,99061.59339562284
4726,99061.59339562284
4727,99061.59339562284
4728,99061.59339562284
4729,99061.59339562284
4734,99061.59339562284
4735,99061.59339562284
4736,99061.59339562284
4737,99061.59339562284
4739,99061.59339562284
4744,99061.59339562284
4747,99061.59339562284
4749,99061.59339562284
4750,99061.59339562284
4751,99061.59339562284
4753,99061.59339562284
4754,99061.59339562284
4755,99061.59339562284
4756,99061.59339562284
4757,99061.59339562284
4758,99061.59339562284
4759,99061.59339562284
4761,99061.59339562284
4763,99061.59339562284
4766,99061.59339562284
4769,99061.59339562284
4770,99061.59339562284
4772,99061.59339562284
4776,99061.59339562284
4777,99061.59339562284
4782,99061.59339562284
4783,99061.59339562284
4784,99061.59339562284
4785,99061.59339562284
4786,99061.59339562284
4787,99061.59339562284
4788,99061.59339562284
4789,99061.59339562284
4790,99061.59339562284
4794,99061.59339562284
4795,99061.59339562284
4799,99061.59339562284
4800,99061.59339562284
4802,99061.59339562284
4805,99061.59339562284
4806,99061.59339562284
4809,99061.59339562284
4814,99061.59339562284
4816,99061.59339562284
4818,99061.59339562284
4819,99061.59339562284
4821,99061.59339562284
4824,99061.59339562284
4828,99061.59339562284
4829,99061.59339562284
4830,99061.59339562284
4832,99061.59339562284
4835,99061.59339562284
4837,99061.59339562284
4839,99061.59339562284
4845,99061.59339562284
4847,99061.59339562284
4848,99061.59339562284
4850,99061.59339562284
4851,99061.59339562284
4852,99061.59339562284
4854,99061.59339562284
4857,99061.59339562284
4863,99061.59339562284
4866,99061.59339562284
4867,99061.59339562284
4868,99061.59339562284
4869,99061.59339562284
4871,99061.59339562284
4873,99061.59339562284
4874,99061.59339562284
4876,99061.59339562284
4878,99061.59339562284
4880,99061.59339562284
4882,99061.59339562284
4883,99061.59339562284
4886,99061.59339562284
4889,99061.59339562284
4890,99061.59339562284
4893,99061.59339562284
4896,99061.59339562284
4899,99061.59339562284
4901,99061.59339562284
4903,99061.59339562284
4907,99061.59339562284
4908,99061.59339562284
4910,99061.59339562284
4913,99061.59339562284
4914,99061.59339562284
4921,99061.59339562284
4924,99061.59339562284
4925,99061.59339562284
4926,99061.59339562284
4927,99061.59339562284
4928,99061.59339562284
4931,99061.59339562284
4932,99061.59339562284
4933,99061.59339562284
4934,99061.59339562284
4935,99061.59339562284
4936,99061.59339562284
4937,99061.59339562284
4939,99061.59339562284
4940,99061.59339562284
4944,99061.59339562284
4945,99061.59339562284
4947,99061.59339562284
4952,99061.59339562284
4954,99061.59339562284
4956,99061.59339562284
4959,99061.59339562284
4960,99061.59339562284
4961,99061.59339562284
4962,99061.59339562284
4963,99061.59339562284
4964,99061.59339562284
4965,99061.59339562284
4966,99061.59339562284
4967,99061.59339562284
4971,99061.59339562284
4973,99061.59339562284
4981,99061.59339562284
4983,99061.59339562284
4984,99061.59339562284
4986,99061.59339562284
4987,99061.59339562284
4990,99061.59339562284
4991,99061.59339562284
4998,99061.59339562284
5000,99061.59339562284
5002,99061.59339562284
5003,99061.59339562284
5005,99061.59339562284
5008,99061.59339562284
5012,99061.59339562284
5015,99061.59339562284
5016,99061.59339562284
5019,99061.59339562284
5022,99061.59339562284
5023,99061.59339562284
5024,99061.59339562284
5026,99061.59339562284
5028,99061.59339562284
5030,99061.59339562284
5031,99061.59339562284
5032,99061.59339562284
5033,99061.59339562284
5035,99061.59339562284
5036,99061.59339562284
5037,99061.59339562284
5039,99061.59339562284
5040,99061.59339562284
5042,99061.59339562284
5043,99061.59339562284
5048,99061.59339562284
5051,99061.59339562284
5053,99061.59339562284
5056,99061.59339562284
5058,99061.59339562284
5060,99061.59339562284
5061,99061.59339562284
5062,99061.59339562284
5063,99061.59339562284
5068,99061.59339562284
5072,99061.59339562284
5073,99061.59339562284
5074,99061.59339562284
5077,99061.59339562284
5078,99061.59339562284
5079,99061.59339562284
5082,99061.59339562284
5086,99061.59339562284
5087,99061.59339562284
5090,99061.59339562284
5092,99061.59339562284
5093,99061.59339562284
5095,99061.59339562284
5097,99061.59339562284
5098,99061.59339562284
5100,99061.59339562284
5102,99061.59339562284
5103,99061.59339562284
5104,99061.59339562284
5106,99061.59339562284
5107,99061.59339562284
5109,99061.59339562284
5110,99061.59339562284
5111,99061.59339562284
5118,99061.59339562284
5121,99061.59339562284
5125,99061.59339562284
5126,99061.59339562284
5127,99061.59339562284
5129,99061.59339562284
5134,99061.59339562284
5136,99061.59339562284
5137,99061.59339562284
5138,99061.59339562284
5140,99061.59339562284
5141,99061.59339562284
5142,99061.59339562284
5143,99061.59339562284
5144,99061.59339562284
5146,99061.59339562284
5147,99061.59339562284
5148,99061.59339562284
5150,99061.59339562284
5151,99061.59339562284
5154,99061.59339562284
5158,99061.59339562284
5159,99061.59339562284
5163,99061.59339562284
5164,99061.59339562284
5168,99061.59339562284
5171,99061.59339562284
5172,99061.59339562284
5173,99061.59339562284
5174,99061.59339562284
5175,99061.59339562284
5176,99061.59339562284
5177,99061.59339562284
5183,99061.59339562284
5185,99061.59339562284
5188,99061.59339562284
5190,99061.59339562284
5192,99061.59339562284
5194,99061.59339562284
5195,99061.59339562284
5197,99061.59339562284
5198,99061.59339562284
5199,99061.59339562284
5202,99061.59339562284
5205,99061.59339562284
5206,99061.59339562284
5210,99061.59339562284
5211,99061.59339562284
5212,99061.59339562284
5213,99061.59339562284
5215,99061.59339562284
5216,99061.59339562284
5217,99061.59339562284
5218,99061.59339562284
5221,99061.59339562284
5223,99061.59339562284
5225,99061.59339562284
5226,99061.59339562284
5227,99061.59339562284
5230,99061.59339562284
5232,99061.59339562284
5233,99061.59339562284
5234,99061.59339562284
5236,99061.59339562284
5237,99061.59339562284
5240,99061.59339562284
5241,99061.59339562284
5242,99061.59339562284
5243,99061.59339562284
5251,99061.59339562284
5256,99061.59339562284
5259,99061.59339562284
5260,99061.59339562284
5266,99061.59339562284
5271,99061.59339562284
5272,99061.59339562284
5273,99061.59339562284
5276,99061.59339562284
5277,99061.59339562284
5279,99061.59339562284
5280,99061.59339562284
5282,99061.59339562284
5283,99061.59339562284
5284,99061.59339562284
5286,99061.59339562284
5288,99061.59339562284
5291,99061.59339562284
5292,99061.59339562284
5293,99061.59339562284
5295,99061.59339562284
5296,99061.59339562284
5300,99061.59339562284
5301,99061.59339562284
5303,99061.59339562284
5304,99061.59339562284
5305,99061.59339562284
5307,99061.59339562284
5309,99061.59339562284
5312,99061.59339562284
5315,99061.59339562284
5316,99061.59339562284
5317,99061.59339562284
5318,99061.59339562284
5323,99061.59339562284
5327,99061.59339562284
5328,99061.59339562284
5331,99061.59339562284
5334,99061.59339562284
5336,99061.59339562284
5338,99061.59339562284
5339,99061.59339562284
5340,99061.59339562284
5341,99061.59339562284
5343,99061.59339562284
5344,99061.59339562284
5348,99061.59339562284
5349,99061.59339562284
5350,99061.59339562284
5351,99061.59339562284
5353,99061.59339562284
5355,99061.59339562284
5356,99061.59339562284
5358,99061.59339562284
5359,99061.59339562284
5360,99061.59339562284
5361,99061.59339562284
5362,99061.59339562284
5365,99061.59339562284
5366,99061.59339562284
5367,99061.59339562284
5370,99061.59339562284
5371,99061.59339562284
5372,99061.59339562284
5376,99061.59339562284
5380,99061.59339562284
5382,99061.59339562284
5384,99061.59339562284
5390,99061.59339562284
5391,99061.59339562284
5392,99061.59339562284
5393,99061.59339562284
5394,99061.59339562284
5397,99061.59339562284
5401,99061.59339562284
5402,99061.59339562284
5403,99061.59339562284
5406,99061.59339562284
5411,99061.59339562284
5412,99061.59339562284
5413,99061.59339562284
5414,99061.59339562284
5418,99061.59339562284
5420,99061.59339562284
5422,99061.59339562284
5423,99061.59339562284
5426,99061.59339562284
5427,99061.59339562284
5428,99061.59339562284
5429,99061.59339562284
5431,99061.59339562284
5434,99061.59339562284
5435,99061.59339562284
5436,99061.59339562284
5438,99061.59339562284
5439,99061.59339562284
5440,99061.59339562284
5441,99061.59339562284
5444,99061.59339562284
5445,99061.59339562284
5446,99061.59339562284
5447,99061.59339562284
5448,99061.59339562284
5449,99061.59339562284
5451,99061.59339562284
5452,99061.59339562284
5454,99061.59339562284
5455,99061.59339562284
5456,99061.59339562284
5459,99061.59339562284
5460,99061.59339562284
5462,99061.59339562284
5463,99061.59339562284
5465,99061.59339562284
5468,99061.59339562284
5469,99061.59339562284
5471,99061.59339562284
5472,99061.59339562284
5473,99061.59339562284
5474,99061.59339562284
5476,99061.59339562284
5479,99061.59339562284
5480,99061.59339562284
5481,99061.59339562284
5483,99061.59339562284
5488,99061.59339562284
5494,99061.59339562284
5498,99061.59339562284
5499,99061.59339562284
5500,99061.59339562284
5502,99061.59339562284
5503,99061.59339562284
5504,99061.59339562284
5506,99061.59339562284
5508,99061.59339562284
5511,99061.59339562284
5512,99061.59339562284
5514,99061.59339562284
5515,99061.59339562284
5516,99061.59339562284
5519,99061.59339562284
5522,99061.59339562284
5524,99061.59339562284
5526,99061.59339562284
5527,99061.59339562284
5529,99061.59339562284
5533,99061.59339562284
5536,99061.59339562284
5537,99061.59339562284
5538,99061.59339562284
5540,99061.59339562284
5542,99061.59339562284
5543,99061.59339562284
5545,99061.59339562284
5546,99061.59339562284
5548,99061.59339562284
5549,99061.59339562284
5551,99061.59339562284
5552,99061.59339562284
5554,99061.59339562284
5555,99061.59339562284
5558,99061.59339562284
5559,99061.59339562284
5564,99061.59339562284
5565,99061.59339562284
5567,99061.59339562284
5569,99061.59339562284
5570,99061.59339562284
5572,99061.59339562284
5576,99061.59339562284
5577,99061.59339562284
5579,99061.59339562284
5581,99061.59339562284
5583,99061.59339562284
5585,99061.59339562284
5587,99061.59339562284
5595,99061.59339562284
5596,99061.59339562284
5597,99061.59339562284
5599,99061.59339562284
5601,99061.59339562284
5604,99061.59339562284
5608,99061.59339562284
5609,99061.59339562284
5610,99061.59339562284
5611,99061.59339562284
5612,99061.59339562284
5613,99061.59339562284
5614,99061.59339562284
5615,99061.59339562284
5616,99061.59339562284
5617,99061.59339562284
5621,99061.59339562284
5624,99061.59339562284
5625,99061.59339562284
5626,99061.59339562284
5627,99061.59339562284
5628,99061.59339562284
5630,99061.59339562284
5631,99061.59339562284
5632,99061.59339562284
5633,99061.59339562284
5635,99061.59339562284
5636,99061.59339562284
5637,99061.59339562284
5640,99061.59339562284
5641,99061.59339562284
5642,99061.59339562284
5644,99061.59339562284
5645,99061.59339562284
5646,99061.59339562284
5648,99061.59339562284
5651,99061.59339562284
5652,99061.59339562284
5653,99061.59339562284
5654,99061.59339562284
5659,99061.59339562284
5662,99061.59339562284
5663,99061.59339562284
5664,99061.59339562284
5666,99061.59339562284
5670,99061.59339562284
5672,99061.59339562284
5677,99061.59339562284
5680,99061.59339562284
5681,99061.59339562284
5684,99061.59339562284
5688,99061.59339562284
5689,99061.59339562284
5691,99061.59339562284
5692,99061.59339562284
5694,99061.59339562284
5696,99061.59339562284
5697,99061.59339562284
5699,99061.59339562284
5701,99061.59339562284
5702,99061.59339562284
5704,99061.59339562284
5706,99061.59339562284
5707,99061.59339562284
5709,99061.59339562284
5710,99061.59339562284
5713,99061.59339562284
5717,99061.59339562284
5719,99061.59339562284
5720,99061.59339562284
5723,99061.59339562284
5724,99061.59339562284
5726,99061.59339562284
5729,99061.59339562284
5730,99061.59339562284
5732,99061.59339562284
5734,99061.59339562284
5736,99061.59339562284
5738,99061.59339562284
5739,99061.59339562284
5746,99061.59339562284
5748,99061.59339562284
5750,99061.59339562284
5751,99061.59339562284
5752,99061.59339562284
5759,99061.59339562284
5760,99061.59339562284
5762,99061.59339562284
5763,99061.59339562284
5765,99061.59339562284
5774,99061.59339562284
5776,99061.59339562284
5780,99061.59339562284
5783,99061.59339562284
5787,99061.59339562284
5791,99061.59339562284
5792,99061.59339562284
5797,99061.59339562284
5800,99061.59339562284
5802,99061.59339562284
5803,99061.59339562284
5805,99061.59339562284
5811,99061.59339562284
5812,99061.59339562284
5813,99061.59339562284
5814,99061.59339562284
5815,99061.59339562284
5817,99061.59339562284
5820,99061.59339562284
5826,99061.59339562284
5830,99061.59339562284
5831,99061.59339562284
5834,99061.59339562284
5835,99061.59339562284
5837,99061.59339562284
5840,99061.59339562284
5842,99061.59339562284
5844,99061.59339562284
5847,99061.59339562284
5850,99061.59339562284
5852,99061.59339562284
5853,99061.59339562284
5858,99061.59339562284
5859,99061.59339562284
5860,99061.59339562284
5861,99061.59339562284
5865,99061.59339562284
5866,99061.59339562284
5870,99061.59339562284
5871,99061.59339562284
5872,99061.59339562284
5873,99061.59339562284
5875,99061.59339562284
5877,99061.59339562284
5881,99061.59339562284
5882,99061.59339562284
5884,99061.59339562284
5885,99061.59339562284
5886,99061.59339562284
5889,99061.59339562284
5890,99061.59339562284
5891,99061.59339562284
5892,99061.59339562284
5893,99061.59339562284
5895,99061.59339562284
5896,99061.59339562284
5901,99061.59339562284
5902,99061.59339562284
5903,99061.59339562284
5906,99061.59339562284
5910,99061.59339562284
5912,99061.59339562284
5915,99061.59339562284
5919,99061.59339562284
5920,99061.59339562284
5921,99061.59339562284
5923,99061.59339562284
5924,99061.59339562284
5929,99061.59339562284
5930,99061.59339562284
5934,99061.59339562284
5935,99061.59339562284
5936,99061.59339562284
5937,99061.59339562284
5940,99061.59339562284
5943,99061.59339562284
5944,99061.59339562284
5945,99061.59339562284
5948,99061.59339562284
5950,99061.59339562284
5952,99061.59339562284
5953,99061.59339562284
5956,99061.59339562284
5957,99061.59339562284
5960,99061.59339562284
5961,99061.59339562284
5966,99061.59339562284
5967,99061.59339562284
5969,99061.59339562284
5971,99061.59339562284
5973,99061.59339562284
5974,99061.59339562284
5976,99061.59339562284
5978,99061.59339562284
5981,99061.59339562284
5982,99061.59339562284
5984,99061.59339562284
5985,99061.59339562284
5987,99061.59339562284
5988,99061.59339562284
5990,99061.59339562284
5992,99061.59339562284
5994,99061.59339562284
5996,99061.59339562284
5997,99061.59339562284
5998,99061.59339562284
5999,99061.59339562284
6001,99061.59339562284
6003,99061.59339562284
6004,99061.59339562284
6005,99061.59339562284
6006,99061.59339562284
6007,99061.59339562284
6008,99061.59339562284
6009,99061.59339562284
6012,99061.59339562284
6014,99061.59339562284
6015,99061.59339562284
6021,99061.59339562284
6024,99061.59339562284
6025,99061.59339562284
6027,99061.59339562284
6028,99061.59339562284
6029,99061.59339562284
6037,99061.59339562284
6039,99061.59339562284
6041,99061.59339562284
6043,99061.59339562284
6044,99061.59339562284
6047,99061.59339562284
6049,99061.59339562284
6051,99061.59339562284
6052,99061.59339562284
6057,99061.59339562284
6059,99061.59339562284
6060,99061.59339562284
6061,99061.59339562284
6063,99061.59339562284
6070,99061.59339562284
6072,99061.59339562284
6073,99061.59339562284
6074,99061.59339562284
6075,99061.59339562284
6076,99061.59339562284
6077,99061.59339562284
6081,99061.59339562284
6082,99061.59339562284
6084,99061.59339562284
6085,99061.59339562284
6086,99061.59339562284
6087,99061.59339562284
6093,99061.59339562284
6099,99061.59339562284
6105,99061.59339562284
6107,99061.59339562284
6111,99061.59339562284
6112,99061.59339562284
6113,99061.59339562284
6115,99061.59339562284
6118,99061.59339562284
6119,99061.59339562284
6120,99061.59339562284
6122,99061.59339562284
6123,99061.59339562284
6124,99061.59339562284
6125,99061.59339562284
6127,99061.59339562284
6130,99061.59339562284
6131,99061.59339562284
6134,99061.59339562284
6136,99061.59339562284
6137,99061.59339562284
6139,99061.59339562284
6140,99061.59339562284
6141,99061.59339562284
6142,99061.59339562284
6144,99061.59339562284
6147,99061.59339562284
6148,99061.59339562284
6151,99061.59339562284
6152,99061.59339562284
6155,99061.59339562284
6156,99061.59339562284
6157,99061.59339562284
6158,99061.59339562284
6159,99061.59339562284
6161,99061.59339562284
6162,99061.59339562284
6165,99061.59339562284
6167,99061.59339562284
6168,99061.59339562284
6169,99061.59339562284
6170,99061.59339562284
6182,99061.59339562284
6184,99061.59339562284
6185,99061.59339562284
6186,99061.59339562284
6195,99061.59339562284
6196,99061.59339562284
6199,99061.59339562284
6201,99061.59339562284
6203,99061.59339562284
6209,99061.59339562284
6210,99061.59339562284
6211,99061.59339562284
6213,99061.59339562284
6214,99061.59339562284
6215,99061.59339562284
6216,99061.59339562284
6218,99061.59339562284
6219,99061.59339562284
6220,99061.59339562284
6222,99061.59339562284
6224,99061.59339562284
6225,99061.59339562284
6227,99061.59339562284
6228,99061.59339562284
6229,99061.59339562284
6230,99061.59339562284
6231,99061.59339562284
6235,99061.59339562284
6237,99061.59339562284
6238,99061.59339562284
6242,99061.59339562284
6245,99061.59339562284
6248,99061.59339562284
6250,99061.59339562284
6251,99061.59339562284
6252,99061.59339562284
6254,99061.59339562284
6256,99061.59339562284
6257,99061.59339562284
6258,99061.59339562284
6260,99061.59339562284
6262,99061.59339562284
6265,99061.59339562284
6266,99061.59339562284
6267,99061.59339562284
6268,99061.59339562284
6271,99061.59339562284
6274,99061.59339562284
6276,99061.59339562284
6277,99061.59339562284
6280,99061.59339562284
6282,99061.59339562284
6283,99061.59339562284
6285,99061.59339562284
6287,99061.59339562284
6289,99061.59339562284
6291,99061.59339562284
6293,99061.59339562284
6296,99061.59339562284
6300,99061.59339562284
6301,99061.59339562284
6302,99061.59339562284
6305,99061.59339562284
6309,99061.59339562284
6310,99061.59339562284
6312,99061.59339562284
6313,99061.59339562284
6316,99061.59339562284
6317,99061.59339562284
6318,99061.59339562284
6321,99061.59339562284
6323,99061.59339562284
6324,99061.59339562284
6325,99061.59339562284
6327,99061.59339562284
6328,99061.59339562284
6329,99061.59339562284
6332,99061.59339562284
6333,99061.59339562284
6335,99061.59339562284
6337,99061.59339562284
6340,99061.59339562284
6342,99061.59339562284
6343,99061.59339562284
6344,99061.59339562284
6345,99061.59339562284
6348,99061.59339562284
6349,99061.59339562284
6351,99061.59339562284
6352,99061.59339562284
6355,99061.59339562284
6356,99061.59339562284
6358,99061.59339562284
6364,99061.59339562284
6365,99061.59339562284
6366,99061.59339562284
6367,99061.59339562284
6368,99061.59339562284
6373,99061.59339562284
6374,99061.59339562284
6375,99061.59339562284
6377,99061.59339562284
6378,99061.59339562284
6383,99061.59339562284
6384,99061.59339562284
6389,99061.59339562284
6390,99061.59339562284
6393,99061.59339562284
6394,99061.59339562284
6395,99061.59339562284
6400,99061.59339562284
6401,99061.59339562284
6405,99061.59339562284
6406,99061.59339562284
6407,99061.59339562284
6408,99061.59339562284
6410,99061.59339562284
6412,99061.59339562284
6413,99061.59339562284
6414,99061.59339562284
6416,99061.59339562284
6419,99061.59339562284
6421,99061.59339562284
6423,99061.59339562284
6424,99061.59339562284
6433,99061.59339562284
6435,99061.59339562284
6436,99061.59339562284
6437,99061.59339562284
6440,99061.59339562284
6441,99061.59339562284
6442,99061.59339562284
6444,99061.59339562284
6447,99061.59339562284
6452,99061.59339562284
6453,99061.59339562284
6457,99061.59339562284
6458,99061.59339562284
6460,99061.59339562284
6461,99061.59339562284
6465,99061.59339562284
6468,99061.59339562284
6469,99061.59339562284
6471,99061.59339562284
6472,99061.59339562284
6473,99061.59339562284
6475,99061.59339562284
6476,99061.59339562284
6477,99061.59339562284
6478,99061.59339562284
6479,99061.59339562284
6481,99061.59339562284
6482,99061.59339562284
6484,99061.59339562284
6485,99061.59339562284
6486,99061.59339562284
6487,99061.59339562284
6488,99061.59339562284
6492,99061.59339562284
6494,99061.59339562284
6495,99061.59339562284
6497,99061.59339562284
6500,99061.59339562284
6503,99061.59339562284
6504,99061.59339562284
6505,99061.59339562284
6509,99061.59339562284
6510,99061.59339562284
6512,99061.59339562284
6514,99061.59339562284
6517,99061.59339562284
6519,99061.59339562284
6520,99061.59339562284
6521,99061.59339562284
6524,99061.59339562284
6525,99061.59339562284
6527,99061.59339562284
6540,99061.59339562284
6541,99061.59339562284
6542,99061.59339562284
6543,99061.59339562284
6544,99061.59339562284
6546,99061.59339562284
6549,99061.59339562284
6550,99061.59339562284
6554,99061.59339562284
6556,99061.59339562284
6559,99061.59339562284
6566,99061.59339562284
6567,99061.59339562284
6569,99061.59339562284
6575,99061.59339562284
6576,99061.59339562284
6578,99061.59339562284
6579,99061.59339562284
6580,99061.59339562284
6582,99061.59339562284
6583,99061.59339562284
6586,99061.59339562284
6589,99061.59339562284
6594,99061.59339562284
6596,99061.59339562284
6597,99061.59339562284
6604,99061.59339562284
6613,99061.59339562284
6614,99061.59339562284
6617,99061.59339562284
6619,99061.59339562284
6622,99061.59339562284
6623,99061.59339562284
6625,99061.59339562284
6626,99061.59339562284
6627,99061.59339562284
6630,99061.59339562284
6631,99061.59339562284
6632,99061.59339562284
6637,99061.59339562284
6638,99061.59339562284
6639,99061.59339562284
6640,99061.59339562284
6641,99061.59339562284
6646,99061.59339562284
6649,99061.59339562284
6650,99061.59339562284
6651,99061.59339562284
6652,99061.59339562284
6658,99061.59339562284
6659,99061.59339562284
6664,99061.59339562284
6667,99061.59339562284
6668,99061.59339562284
6670,99061.59339562284
6671,99061.59339562284
6672,99061.59339562284
6676,99061.59339562284
6678,99061.59339562284
6680,99061.59339562284
6689,99061.59339562284
6691,99061.59339562284
6694,99061.59339562284
6695,99061.59339562284
6699,99061.59339562284
6700,99061.59339562284
6702,99061.59339562284
6704,99061.59339562284
6705,99061.59339562284
6706,99061.59339562284
6707,99061.59339562284
6710,99061.59339562284
6711,99061.59339562284
6712,99061.59339562284
6714,99061.59339562284
6715,99061.59339562284
6716,99061.59339562284
6717,99061.59339562284
6719,99061.59339562284
6720,99061.59339562284
6721,99061.59339562284
6722,99061.59339562284
6723,99061.59339562284
6724,99061.59339562284
